sent_id,sent,anno
356,率球隊以25比17、25比14搶先聽牌,O O O O O O O O O O O O O O O O O O O
357,第3局雙方拚盡全力,O O O O O O O O O
358,鯨華秉持不能輸的精神在一開局將差距拉開,O O O O O O O O O O O O O O O O O O O
359,但台電及時回穩並靠著接連快攻,O O O O O O O O O O O O B-ATTACK I-ATTACK
360,以25比22驚險拿勝,O O O O O O O O O O
361,力退鯨華,O O O O
362,台電女排攻下全隊最高分的「小毛」張秝芸表示,O O O O O O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
363,因為跟鯨華僅有2次交手,O O O O O O O O O O O
364,對於陌生的球隊都會特別亢奮,O O O O O O O O O O O O O
365,尤其唯一一敗就是敗給鯨華隊,O O O O O O O O O O O O O
366,「運動員都有一股不能輸的精神,O O O O O O O O O O O O O O
367,所以特別期待這場比賽,O O O O O O O O O O
368,」,O
369,談及第3局後來居上,O O O O O O O O O
370,張秝芸說,B-PERSON I-PERSON I-PERSON O
371,「一開局因為失誤太多導致大家情緒低落,O O O O O O O O O O O O O O O O O O
372,幸好在黃芯瑜的連續4顆發球帶動球隊反攻氣勢,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK O O
373,才能逆轉贏得比賽,O O O O O O O O
374,本週最後登場賽事由中國人纖出戰極速超跑,O O O O O O O O O O O O O O O O O O O
375,兩隊一開始陷入膠著之際,O O O O O O O O O O O
376,幾波精彩防守帶動現場氣氛,O O O O B-DEFENSE I-DEFENSE O O O O O O
377,超跑在被中纖搶下首局後急起直追,O O O O O O O O O O O O O O O
378,靠著林書荷第2局末段幾波關鍵球將戰線帶進Deuce局面,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
379,最後靠著陳菀婷4號位強攻硬是把局數比扳平,O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O
380,隨後更是將這股氣勢延續在防守端表現,O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
381,「妞妞」羅儀璟與丁柔安嚴密防守助超跑再下兩城,O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O O O O O O O
382,最後以3比1收下勝利,O O O O O O O O O O
383,這也是超跑本季首度擊敗中纖,O O O O O O O O O O O O O
384,2018年印尼亞加達亞運中華男排睽違20年,O O O O O O O O O O O O O O O O O O O O O
385,再度奪下銅牌締造佳績,O O O O O O O O O O
386,不過2年多過去,O O O O O O O
387,當初的黃金世代陣容有不少改變,O O O O O O O O O O O O O O
388,前「台灣隊長」陳建禎繼續旅日,O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
389,電眼雙胞胎劉鴻杰、劉鴻敏回到台灣,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
390,而一批小將們也慢慢成長起來,O O O O O O O O O O O O O
391,中華男排在亞運擊敗卡達,O O O O O O O O O O O
392,勇奪銅牌締造睽違20年的佳績,O O O O O O O O O O O O O O
393,但當初的黃金陣容包括黃金左手吳宗軒轉任企排雲林MIZUNO教練,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
394,不過仍在國家隊訓練、劉鴻杰、劉鴻敏結束旅日,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
395,都已經回到台灣,O O O O O O O
396,劉鴻敏也披上企排桃園台產的戰袍,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
397,戴儒謙依舊在企排賽場,B-PERSON I-PERSON I-PERSON O O O O O O O
398,不過錯過亞運的台灣戰神王明浚,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON
399,最後趕上了東奧資格賽,O O O O O O O O O O
400,可惜中華隊寫下1勝2敗,O O O O O O O O O O O
401,確定無緣晉級,O O O O O O
402,之後也轉任了企排台電女排的教練,O O O O O O O O O O O O O O O
403,而放眼新一批小將們,O O O O O O O O O
404,包括U23陣容出賽亞洲U23排球錦標賽就勇奪首冠,O O O O O O O O O O O O O O O O O O O O O O O O
405,劉佳昌成為冠軍戰最佳舉球員,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
406,大會最佳副位攻擊手張育陞、大會MVP詹旻翰、最佳自由球員張昀亮,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON
407,而陣中除了劉佳昌、張育陞、詹旻翰、張昀亮外,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O
408,還有宋柏霆、陳政錡、林宜暉等目前都效力各自企排,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
409,加上受到疫情影響,O O O O O O O O
410,亞排聯國際賽事全都取消,O O O O O O O O O O O
411,中華排協秘書長章金榮表示,O O O O O O O B-PERSON I-PERSON I-PERSON O O
412,會先遴選8月成都世大運的名單,O O O O O O O O O O O O O O
413,接著備戰杭州亞運,O O O O O O O O
414,雲林美津濃經歷大換血,O O O O O O O O O O
415,補進109 HVL高中排球聯賽MVP温逸凱,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
416,他首登企排17聯賽卻毫無畏懼,O O O O O O O O O O O O O O
417,不斷於網前挑戰對手,O O O O O O O O O
418,桃園臺產則新增林錦龍與曾祥銘兩位即戰力,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
419,陣容相對完整,O O O O O O
420,開局雙方打得膠著,O O O O O O O O
421,在四號位頻頻展開攻勢,O O O O O O O O B-ATTACK I-ATTACK
422,桃園臺產從副攻手轉為主攻手的洪熙鈞不斷強扣出擊,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O
423,雲林美津濃沈著應戰,O O O O O O O O O
424,温逸凱先攻後吊緊咬比分,B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O
425,但桃園臺產多人發揮,O O O O O O O O O
426,曾祥銘、陳政錡攻守兩端加壓,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
427,持續拉開分差,O O O O O O
428,最後陳政錡一記發球得分,O O B-PERSON I-PERSON I-PERSON O O O O O O
429,以25:18先下一城,O O O O O O O O O O
430,第二局雲林美津濃漸入佳境,O O O O O O O O O O O O
431,隊長甘明修與許睿恩輪流跳出,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
432,帶起反超氣勢,O O O O O O
433,迫使桃園臺產喊出暫停,O O O O O O O O O O
434,但桃園臺產迅速找到解方,O O O O O O O O O O O
435,在李尼希米與林錦龍穩定發揮下,O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
436,25:20率先取得聽牌優勢,O O O O O O O O O O O O O
437,決勝局桃園臺產黃仁威與曾祥銘搭配默契絕佳,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
438,不只快攻有成,O O B-ATTACK I-ATTACK O O
439,防守端也看穿對方球路,O O O O O O O O O O
440,多次攔網成功,O O B-DEFENSE I-DEFENSE O O
441,澆熄雲林美津濃追分氣焰,O O O O O O O O O O O
442,終場以25:13收下勝利,O O O O O O O O O O O O
443,「剛開始會有點壓力,O O O O O O O O O
444,」今日對上前東家的曾祥銘坦言,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
445,外界都很關注他轉隊後的狀態與表現,O O O O O O O O O O O O O O O O
446,但他努力證明自己,O O O O O O O O
447,希望可以讓大家看見不同風格又全方位的「曾祥銘」,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O
448,企業17年甲級男女排球聯賽今(30)日壓軸賽事由目標指向八連霸的屏東台電男子排球隊強碰以全新隊名出發的臺中太陽神,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
449,兩隊今年皆補進「重量級」球員,O O O O O O O O O O O O O O
450,話題不斷,O O O O
451,雙方精兵盡出,O O O O O O
452,「新秀」先發上陣,O O O O O O O O
453,尤其屏東台電補進的黃正良、劉鴻敏兩人,O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
454,為攻擊端加乘火力,O O O O O O O O
455,成功以3比0(25:21、25:19、25:17)贏得頭籌,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
456,屏東台電的林宜暉因傷缺席,O O O O O B-PERSON I-PERSON I-PERSON O O O O
457,但團隊電力不減,O O O O O O O
458,除了原先班底的許紋誠,O O O O O O O B-PERSON I-PERSON I-PERSON
459,前排還有劉鴻敏、黃正良兩人固守,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
460,臺中太陽神則有高偉誠、吳宗軒,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
461,兩隊經驗老到,O O O O O O
462,屢屢瞄準對手製造touch out 得分,O O O O O O O O O O O O O O O O O O O O
463,賽事相當膠著,O O O O O O
464,屏東台電靠著黃正良在網前的連續強攻得分,O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
465,替球隊爭取兩分的領先優勢,O O O O O O O O O O O O
466,蔡沛彰等人趁勝追擊,O O O O O O O O O
467,先以25:21下一城,O O O O O O O O O O
468,次局,O O
469,屏東台電在攔網給予高壓,O O O O O B-DEFENSE I-DEFENSE O O O O
470,臺中太陽神焦璿誠挺身而出,O O O O O B-PERSON I-PERSON I-PERSON O O O O
471,靠著發球與後排攻擊追平比分,O O O O O O O B-ATTACK I-ATTACK O O O O
472,可惜無法扭轉戰局,O O O O O O O O
473,第三局,O O O
474,臺中太陽神陷入亂流,O O O O O O O O O
475,反觀屏東台電打出一波14:0的攻勢,O O O O O O O O O O O O O O O O O
476,臺中太陽神換上「小胖」黃士展扭轉士氣,O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
477,但屏東台電領先幅度大,O O O O O O O O O O
478,賽末也換上張善源助陣,O O O O O B-PERSON I-PERSON I-PERSON O O
479,終在顏振富的快攻下,O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O
480,以25:17贏得首勝,O O O O O O O O O O
481,從雲林美津濃畢業,O O O O O O O O
482,首披屏東台電戰袍的黃正良,O O O O O O O O O B-PERSON I-PERSON I-PERSON
483,首戰碰頭「學長」吳宗軒、高偉誠絲毫不手軟,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
484,他表示自己的心情起伏不大,O O O O O O O O O O O O
485,上場前雖然覺得沒能調整到理想狀態,O O O O O O O O O O O O O O O O
486,但隨著賽事越加激烈,O O O O O O O O O
487,球隊在發球上成功破壞對方,O O O O O O O O O O O O
488,令他有機會將自己調整到最佳,O O O O O O O O O O O O O
489,這季加入屏東台電,O O O O O O O O
490,督促他在防守端更加穩固,O O O O O O O O O O O
491,期許自己能為屏東台電守住連霸,O O O O O O O O O O O O O O
492,不留下遺憾,O O O O O
493,企業17年排球聯賽今日由臺北鯨華與中國人纖揭開第二日賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
494,前一日就先「暖機」的臺北鯨華延續火燙手感,O O O O O O O O O O O O O O O O O O O O
495,攻擊完全不手軟,B-ATTACK I-ATTACK O O O O O
496,中國人纖奮力迎戰,O O O O O O O O
497,童琦芳、葉于雯積極突破對手防線,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
498,持續有火力輸出,O O O O O O O
499,不過臺北鯨華全員皆兵,O O O O O O O O O O
500,最後以3比1(25:11、12:25、25:18、25:14)再收一勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
501,延續昨日擊敗愛山林的氣勢,O O O O O O O O O O O O
502,臺北鯨華首局無論是攻擊、防守跑動都形如流水,O O O O O O O O O B-ATTACK I-ATTACK O B-DEFENSE I-DEFENSE O O O O O O O
503,吳芳妤、陳佳蔓幾次重扣攻擊穩穩得分,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O
504,中國人纖熱機較慢,O O O O O O O O
505,雖適時換上劉美菁在網前牽制止血,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
506,但分差過大不及改變戰局,O O O O O O O O O O O
507,臺北鯨華帶著14分領先收下第一局,O O O O O O O O O O O O O O O O
508,次局中國人纖找回自身節奏,O O O O O O O O O O O O
509,胡曉佩、童琦芳挺身而出,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
510,屢屢突破臺北鯨華防守,O O O O O O O O B-DEFENSE I-DEFENSE
511,還有葉于雯兩次「沙西米」提振團隊士氣,O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O
512,反觀臺北鯨華似乎亂了陣腳,O O O O O O O O O O O O
513,出現不少失誤,O O O O O O
514,讓中國人纖以25:12追回一局,O O O O O O O O O O O O O O O
515,第三局臺北鯨華在當家「舉球甜心」廖苡任靈活調度下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
516,攻擊火力加乘,B-ATTACK I-ATTACK O O O O
517,中國人纖也不是省油的燈,O O O O O O O O O O O
518,背飛攻擊屢次收到成效,B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
519,但仍不敵砲火猛烈的臺北鯨華,O O O O O O O O O O O O O
520,決勝局賽況更激烈,O O O O O O O O
521,臺北鯨華張芷瑄在四號位連續開火,O O O O O O O O O O O O O B-ATTACK I-ATTACK
522,加上前三局不斷帶來威脅的甘可慧與余䒩語,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
523,造成中國人纖接應壓力,O O O O O O O O O O
524,終場以25:14達成開季二連勝,O O O O O O O O O O O O O O O
525,此役表現攻守俱佳的臺北鯨華「阿語」余䒩語表示,O O O O O O O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
526,在場上以輔助隊友為主,O O O O O O O O O O
527,盡力發揮自己的優點來放大團隊士氣,O O O O O O O O O O O O O O O O
528,對於兩日表現都相當亮眼的學妹甘可慧,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
529,兩人同為中間手,O O O O O O O
530,「她很積極而且吸收很快,O O O O O O O O O O O
531,都會立即修正,O O O O O O
532,」鯨華氣氛熱絡,O O O O O O O
533,也讓團隊更快找回適合的攻擊節奏,O O O O O O O O O O O B-ATTACK I-ATTACK O O
534,企業17年甲級男女排球聯賽今(31)日持續在國立成功大學體育館登場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
535,尚未開胡的臺中太陽神與雲林美津濃力爭首勝,O O O O O O O O O O O O O O O O O O O O
536,雲林美津濃前兩局奔放的球風予以對手追分壓力,O O O O O O O O O O O O O O O O O O O O O
537,臺中太陽神在舉球員盧清銓的串連下,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
538,攻擊手發揮穩定,O O O O O O O
539,成功以3比0(25:23、25:23、25:18)在例行賽首週拿下一勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
540,面對經驗豐富的臺中太陽神,O O O O O O O O O O O O
541,雲林美津濃首局不顯青澀,O O O O O O O O O O O
542,場上「學長」扛起責任,O O O O O O O O O O
543,甘明修火力十足、張祐晨進攻細膩,B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK O O
544,虛實交錯,O O O O
545,劉佳昌也把握時機吊球偷襲,B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O
546,緊咬比分,O O O O
547,臺中太陽神終在林昱丞的掩護下,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
548,讓高偉誠搶下關鍵得分,O B-PERSON I-PERSON I-PERSON O O O O O O
549,以25:23先拿一局,O O O O O O O O O O
550,第二局雲林美津濃換上柯凱傑改變進攻節奏,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
551,並在洪榮發單人欄網發揮奏效下,O O B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O
552,吹起反攻號角,O O B-ATTACK I-ATTACK O O
553,位於四號位的甘明修施壓吊球,O O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK
554,將逼分逼進至一分差,O O O O O O O O O
555,臺中太陽神吳宗軒適時切中突破,O O O O O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
556,止血成功,O O O O
557,以25:23幫助臺中太陽神搶先聽牌,O O O O O O O O O O O O O O O O O
558,決勝局臺中太陽神攻擊無往不利,O O O O O O O O B-ATTACK I-ATTACK O O O O
559,以直落三贏得開季首勝,O O O O O O O O O O
560,臺中太陽神隊長盧清銓賽後表示,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
561,昨日開幕戰,O O O O O
562,首戰對上坐擁連霸氣勢的屏東台電男子排球隊,O O O O O O O O O O O O O O O O O O O O
563,隊員對於勝利的渴望相當強烈,O O O O O O O O O O O O O
564,反致表現緊繃,O O O O O O
565,經過一晚調整心態,O O O O O O O O
566,大家今天較能放開來打,O O O O O O O O O O
567,雖然球隊一度被追分,O O O O O O O O O
568,但在接發球穩定下,O O B-DEFENSE I-DEFENSE I-DEFENSE O O O
