sent_id,sent,anno
403,而#放眼#新#一#批#小將#們,O O O O O O O O O O O O O O O
405,劉佳昌#成為#冠軍戰#最佳#舉球#員,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
407,而#陣#中#除了#劉佳昌#、#張育陞#、#詹旻翰#、#張昀亮#外,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O
413,接著#備戰#杭州#亞運,O O O O O O O O O O O
414,雲林#美津濃#經歷#大換血,O O O O O O O O O O O O O
415,補進#109# HVL#高中#排球#聯賽#MVP#温逸凱,O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
416,他#首登#企排#17#聯賽#卻#毫無#畏懼,O O O O O O O O O O O O O O O O O O O O O
417,不斷於#網#前#挑戰#對手,O O O O O O O O O O O O O
418,桃園#臺產#則#新增#林錦龍#與#曾祥銘#兩#位#即#戰力,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
420,開局#雙方#打#得#膠著,O O O O O O O O O O O O
421,在#四號位#頻頻#展開#攻勢,O O O O O O O O O O O O B-ATTACK I-ATTACK
422,桃園#臺產#從#副攻手#轉為#主攻#手#的#洪熙鈞#不斷#強扣#出擊,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
423,雲林#美津#濃沈#著#應戰,O O O O O O O O O O O O O
424,温逸凱#先攻後吊#緊#咬#比#分,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O
427,持續#拉開#分差,O O O O O O O O
430,第二#局#雲林#美津#濃#漸入佳境,O O O O O O O O O O O O O O O O O
431,隊長#甘明修#與#許睿恩#輪流#跳出,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
432,帶起#反#超#氣勢,O O O O O O O O O
433,迫使#桃園#臺產#喊出#暫停,O O O O O O O O O O O O O O
435,在#李尼希米#與#林錦龍#穩定#發揮#下,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
436,25:20#率先#取得#聽#牌#優勢,O O O O O O O O O O O O O O O O O O
437,決勝局#桃園#臺產#黃仁威#與#曾祥銘#搭配#默契絕佳,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
439,防守#端#也#看穿#對方#球路,O O O O O O O O O O O O O O O
442,終場#以#25:13#收下#勝利,O O O O O O O O O O O O O O O O
443,「#剛#開始#會#有點#壓力,O O O O O O O O O O O O O O
446,但#他#努力#證明#自己,O O O O O O O O O O O O
447,希望#可以#讓#大家#看見#不同#風格#又#全方位#的#「#曾祥銘#」,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
448,企業#17年#甲級#男女#排球#聯賽#今#(30)#日#壓軸賽#事由#目標#指向#八#連霸#的#屏東#台電#男子#排球隊#強碰#以#全新#隊名#出發#的#臺中#太陽神,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
450,話題#不斷,O O O O O
457,但#團隊#電力#不#減,O O O O O O O O O O O
458,除了#原先#班底#的#許紋誠,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
461,兩#隊#經驗#老#到,O O O O O O O O O O
462,屢屢#瞄準#對手#製造#touch out #得分,O O O O O O O O O O O O O O O O O O O O O O O O O
463,賽事#相當#膠著,O O O O O O O O
464,屏東#台電#靠#著#黃正良#在#網#前#的#連續#強攻#得分,O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
466,蔡沛彰#等#人#趁#勝#追擊,O O O O O O O O O O O O O O
467,先#以#25:21#下#一#城,O O O O O O O O O O O O O O O
468,次局,O O
469,屏東#台電#在#攔網#給予#高壓,O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O
470,臺中#太陽神#焦璿誠#挺身而出,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
472,可惜#無法#扭轉#戰局,O O O O O O O O O O O
473,第三#局,O O O O
474,臺中#太陽神#陷入#亂流,O O O O O O O O O O O O
475,反觀#屏東#台電#打出#一#波#14:0#的#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O
476,臺中#太陽神#換上#「#小胖#」#黃士展#扭轉#士氣,O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
477,但#屏東#台電#領先#幅度#大,O O O O O O O O O O O O O O O
478,賽末#也#換上#張善源#助陣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
482,首#披#屏東#台電#戰袍#的#黃正良,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
483,首#戰#碰頭#「#學長#」#吳宗軒#、#高偉誠#絲毫#不#手#軟,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
484,他#表示#自己#的#心情#起伏#不#大,O O O O O O O O O O O O O O O O O O O
485,上場#前#雖然#覺得#沒#能#調整到#理想#狀態,O O O O O O O O O O O O O O O O O O O O O O O O
486,但#隨著#賽事#越加#激烈,O O O O O O O O O O O O O
487,球隊#在#發球#上#成功#破壞#對方,O O O O O O O O O O O O O O O O O O
488,令#他#有#機會#將#自己#調整到#最佳,O O O O O O O O O O O O O O O O O O O O
490,督促#他#在#防守#端#更加#穩固,O O O O O O O O O O O O O O O O O
491,期許#自己#能#為#屏東#台電#守住#連霸,O O O O O O O O O O O O O O O O O O O O O
493,企業#17#年#排球#聯賽#今日#由#臺北#鯨華#與#中國#人纖#揭開#第二#日#賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
495,攻擊#完全#不手軟,B-ATTACK I-ATTACK O O O O O O O
496,中國#人纖#奮力#迎戰,O O O O O O O O O O O
498,持續#有#火力#輸出,O O O O O O O O O O
501,延續#昨日#擊敗#愛山林#的#氣勢,O O O O O O O O O O O O O O O O O
502,臺北#鯨華#首#局#無論#是#攻擊#、#防守#跑動#都#形#如#流水,O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
505,雖#適時#換上#劉美菁#在#網#前#牽制#止血,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
506,但#分差#過#大不及#改變#戰局,O O O O O O O O O O O O O O O O
507,臺北#鯨華#帶#著#14#分#領先#收下#第一#局,O O O O O O O O O O O O O O O O O O O O O O O O O
508,次#局#中國#人纖#找回#自身#節奏,O O O O O O O O O O O O O O O O O O
509,胡曉佩#、#童琦芳#挺身而出,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
510,屢屢#突破#臺北#鯨華#防守,O O O O O O O O O O O O B-DEFENSE I-DEFENSE
511,還#有#葉于雯#兩#次#「#沙西米#」#提振#團隊#士氣,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O
512,反觀#臺北#鯨華#似乎#亂#了#陣腳,O O O O O O O O O O O O O O O O O O
515,第三#局#臺北#鯨華#在#當家#「#舉球甜心#」#廖苡任#靈活#調度#下,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
516,攻擊火力#加乘,B-ATTACK I-ATTACK O O O O O
517,中國#人纖#也#不#是#省#油#的#燈,O O O O O O O O O O O O O O O O O O O
518,背飛攻擊#屢次#收到#成效,B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O
519,但#仍#不敵#砲火#猛烈#的#臺北#鯨華,O O O O O O O O O O O O O O O O O O O O
520,決勝局#賽況#更#激烈,O O O O O O O O O O O
521,臺北#鯨華#張芷瑄#在#四號位#連續#開火,O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
523,造成#中國#人纖#接應#壓力,O O O O O O O O O O O O O O
525,此#役#表現#攻守#俱佳#的#臺北#鯨華#「#阿語#」#余䒩語#表示,O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O
526,在#場#上#以#輔助#隊友#為主,O O O O O O O O O O O O O O O O
528,對於#兩#日#表現#都#相當#亮眼#的#學妹#甘可慧,O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
531,都#會#立即#修正,O O O O O O O O O
532,」#鯨華#氣氛#熱絡,O O O O O O O O O O
533,也#讓#團隊#更#快#找回#適合#的#攻擊#節奏,O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
534,企業#17年#甲級#男女#排球#聯賽#今#(31)#日#持續#在#國立#成功#大學#體育館#登場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
535,尚未#開胡#的#臺中#太陽神#與#雲林#美津#濃力#爭#首勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
536,雲林#美津#濃#前#兩#局#奔放#的#球風#予以#對手#追分#壓力,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
538,攻擊#手#發揮#穩定,O O O O O O O O O O
539,成功#以#3#比#0#(#25:23#、#25:23#、#25:18#)#在#例行賽#首#週#拿下#一#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
541,雲林#美津#濃#首#局#不#顯#青澀,O O O O O O O O O O O O O O O O O O
542,場#上#「#學長#」#扛#起#責任,O O O O O O O O O O O O O O O O O
543,甘明修#火力#十足#、#張祐晨#進攻#細膩,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
544,虛實#交錯,O O O O O
545,劉佳昌#也#把握#時機#吊球#偷襲,B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O
547,臺中#太陽神#終#在#林昱丞#的#掩護#下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
548,讓#高偉誠#搶下#關鍵#得分,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
550,第二#局#雲林#美津#濃#換上#柯凱傑#改變#進攻#節奏,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
551,並#在#洪榮發#單人欄網#發揮#奏效#下,O O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O
554,將#逼分#逼進#至#一#分#差,O O O O O O O O O O O O O O O
556,止血#成功,O O O O O
557,以#25:23#幫助#臺中#太陽神#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O
558,決勝局#臺中#太陽神#攻擊#無往不利,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O
559,以#直落#三#贏得#開季#首#勝,O O O O O O O O O O O O O O O O
560,臺中#太陽神#隊長#盧清銓#賽#後#表示,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
561,昨日#開幕戰,O O O O O O
562,首#戰#對上#坐擁#連霸#氣勢#的#屏東#台電#男子#排球隊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
563,隊員#對於#勝利#的#渴望#相當#強烈,O O O O O O O O O O O O O O O O O O O
564,反致#表現#緊繃,O O O O O O O O
566,大家#今天#較#能#放開來#打,O O O O O O O O O O O O O O O
567,雖然#球隊#一度#被#追分,O O O O O O O O O O O O O
568,但#在#接發球#穩定#下,O O O O B-DEFENSE I-DEFENSE I-DEFENSE O O O O O
570,開賽#屏東#臺電#尚未#進入#狀況,O O O O O O O O O O O O O O O O O
571,中途#換上#舉球#員#黃宇晨#以#變換#節奏,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
572,第一#局#順利#以#25:15#率先#拿下,O O O O O O O O O O O O O O O O O O O O O
573,次局#桃園#臺產#李尼希米#、#李權紘#雙箭頭#發威,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
574,加上#曾祥銘#攔網#加乘,O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O O O
576,但#屏東#台電#靠#著#黃正良#強勢#直線攻擊#與#關鍵#單人攔網#反#超,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O
577,將#戰局#帶#至#deuce#階段,O O O O O O O O O O O O O O O O O
578,雙方#互#不#相#讓,O O O O O O O O O O
579,最後#桃園#臺產#曾祥銘#一#記#「#沙西米#」,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK I-ATTACK O O
580,快意#收#一#局,O O O O O O O O
582,只有#零星#火力#挹注,O O O O O O B-ATTACK I-ATTACK O O O
583,反觀#屏東#台電#重振#旗鼓,O O O O O O O O O O O O O O
587,屏東#台電#顏振富#及#許紋誠#於#攻守#兩#端#不斷#加壓,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
589,重扣ace#緊咬#比#分,B-ATTACK I-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O
590,最後#仍#由#台電#帶走#勝利,O O O O O O O O O O O O O O O
591,「#昨天#太#亢奮,O O O O O O O O O
593,」#許紋誠#表示,O O B-PERSON I-PERSON I-PERSON O O O
595,桃園#臺產#又#想#透過#發球#破壞#組織,O O O O O O O O O O O O O O O O O O O O O
597,就#能#掌握#節奏,O O O O O O O O O
599,也#不#影響#士氣,O O O O O O O O O
601,就#滿#欣賞#對方#新秀#林錦龍,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
604,臺中#太陽神#在#攔網#更勝一籌,O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O
607,conti#隊長#宋柏霆#挺身而出,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
610,並#由#臺中#太陽神#接管#該#局,O O O O O O O O O O O O O O O O O
611,次局,O O
613,讓#雙箭頭#能#穩定#發動#攻勢,O O O O O O O O O O O O O O B-ATTACK I-ATTACK
614,先#是#焦璿誠#切中突破,O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
615,後#有#吳宗軒#後排強扣,O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
616,conti#雖#換上#林聖恩#改變#攻勢#小有#收穫,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
617,但#臺中#太陽神#高偉誠#和#林昱丞#的#鐵壁攔網#難以#突破,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O
618,終#以#25:22#聽#牌,O O O O O O O O O O O O O
619,第三#局#臺中#太陽神#勢#不可#擋,O O O O O O O O O O O O O O O O O O
620,吳宗軒#攻擊#路線#切換#得宜,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O
621,成功#撕裂#conti#三人攔網,O O O O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
624,站#在#後#排#為#臺中#太陽神#守#起#整個#後場#的#簡偉倫#在#開季#第一#場#賽事#就#傷#了#腳,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
626,今天#再度#上場,O O O O O O O O
627,並#聯手#黃柏叡#幫助#球隊#贏下#第二#勝,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
628,認為#自己#的#狀態#調整#還#算#穩定,O O O O O O O O O O O O O O O O O O O O
630,幫助#球隊#穩定#發揮#戰術,O O O O O O O O O O O O O O
632,由#簡偉倫#負責#防守#、#黃柏叡#接發,O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE
633,特別#的#是#簡偉倫#是#黃柏叡#在#國中#時期#的#教練,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
634,兩#人#有#機會#能#一同#在#場#上#奮鬥#也#是#出乎意料#的#緣分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
636,極速#超跑#經過#一#週#磨合,O O O O O O O O O O O O O O O
637,舉球#員#Milana#和#攻擊#手#的#配合#愈加#流暢,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
640,首#局#便#迅速#以#25:16#拿下,O O O O O O O O O O O O O O O O O O O
643,舉球#員#輪流#偷襲,O O O O O O O O O O
645,還#有#童琦芳#四號位#的#重扣#為#球隊#取得#領先,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
646,局#末#在#隊長#邱雅慧#發球#ace#的#表現#下,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O
647,成功率#球隊#收下#一#局,O O O O O O O O O O O O O
648,第三#局#的#極速#超跑#林書荷#滿#血#復活,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
651,Renele#在#前#排#也#成功#吸引#中間手#注意力,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
654,贏得#勝利,O O O O O
656,她#形容#自己#如#「#救火隊#」,O O O O O O O O O O O O O O O O O
657,也#坦承#事#前#並#沒#料想到#與#Berkeley#搭配#會#如此#契合,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-COOPERATION I-COOPERATION O O O O O O O O
658,「#我們#可#是#好朋友,O O O O O O O O O O O O
660,也#表示#隊#上#學姊#幫助#她#許多,O O O O O O O O O O O O O O O O O O O
661,尤其#是#「#阿非#」#陳菀婷#可是#她#心#中#的#強心針,O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
662,「#沒有#她#在#場#上#我#可能#會#很#慌張,O O O O O O O O O O O O O O O O O O O O O O O O
663,如果#遇到#無法#突破#的#困境,O O O O O O O O O O O O O O O O
664,絕對#是#交給#阿非#來#突破,O O O O O O O O B-PERSON I-PERSON O O O O O
666,球迷#表示,O O O O O
668,去年#簽名會#我#也#是#排#第一#個,O O O O O O O O O O O O O O O O O O O
670,也#多#了#很多#活動,O O O O O O O O O O O
671,看到#官方#推出#一#系列#的#商品,O O O O O O O O O O O O O O O O O O
676,平安#健康#的#完成,O O O O O O O O O O
677,並#拿下#總冠軍,O O O O O O O O
680,為了#感謝#球迷#等#侯多時,O O O O O O O O O O O O O O
681,球團#也#特別#準備#了#專屬#毛巾#及#證件帶#等#精美#小#禮#給#所有#到場#的#球迷#朋友,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
684,太陽神#今天#除了#周邊#商品#人潮#不斷#之外,O O O O O O O O O O O O O O O O O O O O O O O O
686,擔任#本#攤位#的#一日#店長#焦璿誠#第一#次#初#體驗#幫#女#球迷#綁#頭髮,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
687,直#呼#緊張,O O O O O O
689,讓#今天#到場#的#球迷#值回票價,O O O O O O O O O O O O O O O O O
690,臺中#太陽神#克服#開局#落後#後,O O O O O O O O O O O O O O O O O
693,也#笑納#7#連勝,O O O O O O O O O
696,黃柏叡#更#因為#在#第四#局#衝出#場#外#救球#撞上#球員#席,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O
697,一度#無法#起身,O O O O O O O O
698,所幸#並#無#大礙,O O O O O O O O O
699,臺北#鯨華#開局#雖#攻勢#強勁,O O O O O O O O O O O O O O O O
704,但#仍#擋不住#林書荷#的#強攻,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
705,最後#臺北#鯨華#就#以#18-25#失掉#首#局,O O O O O O O O O O O O O O O O O O O O O O O O O
707,Berkeley#與#阿非#的#攻擊#得手#讓#鯨華豪#無#招架#之#力,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O
708,此時#鯨華#甘可慧#、#蕭湘凌#挺身而出,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
