sent_id,sent,anno
683,讓#球員#分別#至#各#個#攤位#協助#販賣#及#送#小#禮,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
686,擔任#本#攤位#的#一日#店長#焦璿誠#第一#次#初#體驗#幫#女#球迷#綁#頭髮,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O
690,臺中#太陽神#克服#開局#落後#後,O O O O O O O O O O O O O O O O O
692,為#新年#賽季#取得#好#的#開使,O O O O O O O O O O O O O O O O O
697,一度#無法#起身,O O O O O O O O
706,第二#局#開始#極速#超跑#維持#氣勢,O O O O O O O O O O O O O O O O O O O
707,Berkeley#與#阿非#的#攻擊#得手#讓#鯨華豪#無#招架#之#力,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O
712,緊咬#比數,O O O O O
715,鯨華#雖#連續#的#失誤#讓#局勢#曾#不利#於#自己,O O O O O O O O O O O O O O O O O O O O O O O O O O O
718,以#25#-23#在#驚濤駭浪#之中#拿下#第二#局,O O O O O O O O O O O O O O O O O O O O O O O O O O
722,後段#超跑#進攻#當機,O O O O O O B-ATTACK I-ATTACK O O O
728,隨後#超跑#靠#著#Berkeley#的#關鍵#得手,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
730,第四#局#由#Berkeley#的#快攻#得分#開局#得手,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
737,破壞#了#鯨華#的#攻守#節奏#並#重新#取得#領先,O O O O O O O O O O O O O O O O O O O O O O O O O O
738,加上#Berkeley#的#適時#攔網#奏效,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE O O O
742,將#比數#一舉#超前,O O O O O O O O O O
744,兩#隊#一路#互#咬,O O O O O O O O O O
745,Berkeley#連續#發球#直接#得分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
750,開局#台電#劉鴻敏#攻擊#得分,O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
751,加上#林宜暉#及#蔡沛彰#單人攔網#及#攻擊#多點開花,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK O O O O O
754,但#防守#接應#出現#亂流,O O B-DEFENSE I-DEFENSE O O O O O O O O O
755,請求#二#次#暫停,O O O O O O O O O
756,主攻#手#焦璿誠#力#破#台電#地面#防線,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
764,太陽神#即便#出現#發球#失誤,O O O O O O O O O O O O O O O
766,第三#局#台電#副攻手#黃正良#攻擊#率先#開局,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O
768,四#號位#斜線#多變#打線#拉開#比分#、#太陽神#暫停#後#由#高偉誠#後#排發起#攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK
770,但#後續#被#台電#蔡沛彰#連續#發球得分,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
772,太陽神#陳昭銘#的#攻擊#及#發球得分#仍#無力#回#天,O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
773,台電#以# 25#比#11# #再度#領先,O O O O O O O O O O O O O O O O O O O O O
775,台電#蔡沛彰#及#隊長#戴儒謙#數#次#雙人攔網#擋住#攻勢,O O O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O B-ATTACK I-ATTACK
781,最後#由#蔡沛彰#二號位定#三#米,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
784,賽#後#吳宗軒#表示,O O O O B-PERSON I-PERSON I-PERSON O O O
787,氣勢#比較#不#好#的#時候#又#更#不#順,O O O O O O O O O O O O O O O O O O O O O O
791,首#局#首#局#鯨華#漢娜#與#吳芳妤#的#攻勢#打出#3#比#1#的#領先,O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O
792,隨後#台電#靠#曾琬羚#與#李姿瑩#進攻#要#回領先,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O
793,隨後#鯨華#連續#失誤#送分,O O O O O O O O O O O O O O
794,台電#在#黃芯瑜#與#陳姿雅#的#重砲#下#維持#領先,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O
796,但#仍#無法#追趕上#台電,O O O O O O O O O O O O O
797,首#局#台電#以# 25#比#19# #拿下,O O O O O O O O O O O O O O O O O O O O O O
798,次局#由#黃芯瑜#重扣#先馳得點,O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O
800,中段#鯨華#靠#著#防守#韌性#與#Beatriz#、#甘可慧#及#余䒩語#的#回擊#下#反#超#比#分,O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O
803,但#台電#後段#多#次#失誤#送分,O O O O O O O O O O O O O O O O O
804,加上#鯨華#靠#著#多樣化#的#進攻#手段#穩定#領先,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O
812,以#25#比#0#再#下#一#城,O O O O O O O O O O O O O O O O
814,鯨華#靠#著#Beatriz#與#吳芳妤#追分,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O
815,防守#端#則#在#甘可慧#與#隊友#的#配合#下#多#次#封鎖#李姿瑩#的#進攻,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-COOPERATION I-COOPERATION O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
817,隨後#李諭#與#曾琬羚#在#攻防端#的#活躍#幫助#球隊#取得#穩定#領先,O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
821,臺北#鯨華#球員#廖苡任#分享#從#排球#得到#的#啟發,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
822,「#我#覺得#大家#一起#打起來,O O O O O O O O O O O O O O O O
823,那#凝聚力#的#感覺#真的#是#非常#享受,O O O O O O O O O O O O O O O O O O O O O
824,所以#我#覺得,O O O O O O O
825,打#排球#第一#個#可以#訓練#溝通,O O O O O O O O O O O O O O O O O O
828,在#2015年#的#企業#排球#聯賽#(#企排#11#年#)#結束#後,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
832,這#也#是#雙胞胎#自#2017年#(#企排#13#年#)#效力#國訓隊#後,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
834,直指#總冠軍,O O O O O O
837,接著#先後#加入#企排#桃園#台產#、#屏東#台電,O O O O O O O O O O O O O O O O O O O O O O O O O
839,劉鴻杰#近年#則#是#受到#傷勢#影響,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
851,也#很#久#沒有#在#台灣#球迷#面前#打球,O O O O O O O O O O O O O O O O O O O O O O
852,想要#告訴#大家#我#準備好#了,O O O O O O O O O O O O O O O O
855,「#和#鴻杰#搭配#比起#和#其他#球員#的確#熟悉#的#多,O O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
856,我們#有#機會#當然#都#想要#旅#外,O O O O O O O O O O O O O O O O O O O
858,但是#還是#希望#自己#能#打#就#打,O O O O O O O O O O O O O O O O O O O
860,很#期待#今年#賽季,O O O O O O O O O O
861,」#不過#連莊#球隊#的#陣容,O O O O O O O O O O O O O O O
863,還#有#些#是#大學#球隊#的#球員,O O O O O O O O O O O O O O O O O O
865,是否#會#有#什麼#挑戰,O O O O O O O O O O O O
867,「#球隊#磨合#上#當然#會#有點#辛苦,O O O O O O O O O O O O O O O O O O O O
869,教練團#也#會#希望#我們#把#球隊#帶上來,O O O O O O O O O O O O O O O O O O O O O O
872,」#劉鴻敏#則#說,O O B-PERSON I-PERSON I-PERSON O O O O
874,可能#我們#已經#是#反射#動作,O O O O O O O O O O O O O O O O
876,就#需要#一直#溝通#再#溝通,O O O O O O O O O O O O O O O
879,除了#蕭湘凌#退役,O O O B-PERSON I-PERSON I-PERSON O O O
888,新#賽季#廖苡任#再度#被#賦予#隊長#重任,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
891,自己#還#有#很多#需要#學習#的#地方,O O O O O O O O O O O O O O O O O O O O
893,感覺#可以#開始#扛下#這#個#責任#了,O O O O O O O O O O O O O O O O O O O O
895,「#當#隊長#和#一般#隊員#很#不#一樣,O O O O O O O O O O O O O O O O O O O O O
899,擔任#隊長#也#相當#適合,O O O O O O O O O O O O O
902,也#讓#鯨華#本#季#衝擊#台電#后冠#機率#大大#提升,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903,對#此#廖苡任#則#強調,O O O O B-PERSON I-PERSON I-PERSON O O O O O
907,企業#18年#開幕週#第二#天#的#賽程,O O O O O O O O O O O O O O O O O O O O
916,隨後#許紋誠#的#強力#發球#幫助#台電#取得#領先,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
920,曾茂聰#、#陳裕仁#與#詹旻翰#三#人#聯手#將#差距#擴大到#十分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-COOPERATION I-COOPERATION O O O O O O O O O O O O
922,第二#局# conti #調整#攻擊#節奏,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
923,開局#取得#些微#領先,O O O O O O O O O O O
927,conti #一度#取得#兩#分#領先,O O O O O O O O O O O O O O O O O O O
929,雙方#戰成#12#比#12#平手,O O O O O O O O O O O O O O O O
932,台電#關鍵#時刻#靠#著#蔡沛彰#在#三號#的#攻擊#得手,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK O O O
933,以#25#比#22#收下#第二#局,O O O O O O O O O O O O O O O O O
934,取得#聽#牌#優勢,O O O O O O O O O
939,加上#蔡沛彰#與#林宜暉#前排的攻擊#維持#領先,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
940,但#林聖恩#與#周子揚#的#攻擊#將#差距#縮小#到#三分,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O
941,迫使#台電#喊出#暫停,O O O O O O O O O O O
949,防守#上#則#有#林書荷#、#陳怡伶#與#吳芳妤#等#人#滿#場#飛撲#幫助#鯨華#成功#抵擋#台電#攻勢,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
950,在#鯨華#攻守#兼具#的#情況#下,O O O O O O O O O O O O O O O O O
951,終場#賞給#衛冕軍#高雄#台電#一#個#大#鴨蛋,O O O O O O O O O O O O O O O O O O O O O O O O
952,以#25#比#21#、#25#比#18#與#25#比#17# #直落#三甜蜜#復仇,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
954,高雄#台電#透過#節奏#變化#取分,O O O O O O O O O O O O O O O O O
955,臺北#鯨華#則#靠#著#甘可慧#在#三號位#的#重扣#要#到#分數,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O
956,初期#雙方#殺#的#難分難解,O O O O O O O O O O O O O O
958,幫助#台電#取得#領先,O O O O O O O O O O O
961,鯨華#把握#台電#失誤#扳平#分數,O O O O O O O O O O O O O O O O O
962,戰況#再次#陷入#膠著,O O O O O O O O O O O
965,第二#局#鯨華#趁#勝#追擊,O O O O O O O O O O O O O O
966,開局#靠#著#林書荷#與#堅固#的#防守#迅速#取得#領先,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O
967,台電#靠#著#李姿瑩#與#黃芯瑜#苦苦#追趕,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
971,以# 25#比#18#取得#聽牌#優勢,O O O O O O O O O O O O O O O O O O O
973,但#鯨華#拿出#強烈#的#求勝#決心,O O O O O O O O O O O O O O O O O O
977,台電#立刻#喊出#暫停,O O O O O O O O O O O
982,開幕週#結束,O O O O O O
987,雲林#美津#濃隊長#洪榮發#、#温逸凱#以及#許美中#三#人#與#連莊#的#布萊恩#、#劉鴻杰#、#劉鴻敏#有來有#往,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
988,美津濃#最後#發揮#韌性,O O O O O O O O O O O O
990,辛苦#收下#賽季#首#勝,O O O O O O O O O O O O
992,連莊#靠#著#布萊恩#與#劉鴻敏#的#攻勢#試圖#拉開#差距,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
995,津濃先馳#得#點,O O O O O O O O
996,連莊#此時#發生#兩#次#關鍵#攻擊#出界,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
999,再次#追平#戰局,O O O O O O O O
1008,兩#人#接連#攻勢#讓#conti#毫無#招架#之#力,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O
1010,太陽神#最終#連#趕#三#局#賞給#conti#四#連敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1013, #雖#曾祥銘#單人攔網#展#企圖心,O O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O
1016,巧妙#穿針引線,O O O O O O O
1017,連線#劉鴻杰#、#簡名均,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
1018,加上#宋柏霆#此時#大#給力#的#ACE#球,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK O O
1021,次局#桃園#臺產#李權紘#發出#戰帖,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
1027,中間#戰局#膠著,O O O O O O O O
1028,兩#隊#接連#頻繁#調度#人手,O O O O O O O O O O O O O O O
1031,攻下#第二#局,O O O O O O O
1033,桃園#臺產#眼看#分差#即將#被#拉大,O O O O O O O O O O O O O O O O O O O
1034,即時#喊#暫停,O O O O O O O
1037,但#連莊#宋柏霆#加重#磅數#大開#殺戒,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
1039,儘管#憑藉#挑戰界#內#成功,O O O O O O O O O O O O O O
1040,取得#生機#將#戰線#延長,O O O O O O O O O O O O O
1043,全#隊#齊心#齊力#送給#榮譽#領隊#最#棒#的#生日#大禮,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1044,本#屆#仁川#亞運#首#披#中華#戰袍,O O O O O O O O O O O O O O O O O O O
1048,就#是#「#球#來#就#打#」,O O O O O O O O O O O O O O O
1049,也#希望#將#亞運#學到#的#未來#運用#在#企聯#賽場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1056,儘管#未#能#幫助#中華#女排#打進#4#強,O O O O O O O O O O O O O O O O O O O O O O
1057,不過#亞運#初#體驗#她#自己#還#算#滿意,O O O O O O O O O O O O O O O O O O O O O O
1058,此#次#亞運#歸國,O O O O O O O O O
1059,李姿瑩#也#有#不少#心得,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1068,李姿瑩#所屬#的#中國人#纖本#周#不敵#台電#吞下#3#連敗,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1072,檢討#過#後#再#繼續#努力,O O O O O O O O O O O O O O
1076,擠下#台電#男#排回#王座,O O O O O O O O O O O O O
1078,升格#人父#的#他#可以#笑#著#回去#抱愛子,O O O O O O O O O O O O O O O O O O O O O O O
1079,臺中#連莊#對#conti#之#戰,O O O O O O O O O O O O O O O O O
1081,但#雙方#光#是#失誤#送分#加起來#就#高達#63#分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1082,所以#得分#率#都#很#低,O O O O O O O O O O O O O
1083,臺中#連莊隊#以#「#小鋼砲#」#黃世豪#得#11#分#最佳,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1085,conti#黃品享#9#分#最佳,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
1089,盧清銓#馬上#風塵僕僕#開車#趕回#臺中,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
1090,原來#寶貝#兒子#上#個#月#27日#報到,O O O O O O O O O O O O O O O O O O O O O
1094,寫上#:#「#我#兒故#我#生,O O O O O O O O O O O O O O O
1095,像#嗎,O O O
1102,所以#他#還#沒有#機會#實習#一下#當#新手#奶爸#的#基本功#──#包#尿布,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1107,中堃#失誤#送出#38#分,O O O O O O O O O O O O O
1108,國訓#也#回送#34#分,O O O O O O O O O O O O
1109,最後#由#攔網#和#防守#較#佳#的#中堃#拿下#最後#勝利,O O O O O B-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O
1123,張瓈婷#6#分,B-PERSON I-PERSON I-PERSON O O O O
1125,匯竑#女排#黃瀞萱,O O O O O O B-PERSON I-PERSON I-PERSON
1130,回顧#這些#年#與#排球#作伴,O O O O O O O O O O O O O O O
1131,黃瀞萱#笑說,B-PERSON I-PERSON I-PERSON O O O
1133,擁有#180#公分#高挑#身材#和#一#雙#大#眼,O O O O O O O O O O O O O O O O O O O O O O O O O
1136,兩#年#前#台北#亞青#女排賽#就#繳出#不錯#表現,O O O O O O O O O O O O O O O O O O O O O O O O O O
1138,她#從#菜鳥#搖身#匯竑#老大姐,O O O O O O O O O O O O O O O O
1139,「#最#大#的#是#心態#成長#吧#」,O O O O O O O O O O O O O O O O O O O
1144,現在#要#克服#緊張#、#要#面對#觀眾,O O O O O O O O O O O O O O O O O O O O
1145,過去#常常#失誤#就#忘#了#下#一#步,O O O O O O O O O O O O O O O O O O O O
1147,來自#屏東#的#黃瀞萱,O O O O O O O O B-PERSON I-PERSON I-PERSON
1149,加入#排球隊,O O O O O O
1151,自己#都#嚇到,O O O O O O O
1167,陣#中#洪詩涵#開局#連續#得分,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
1170,鯨華#攻擊#以#虛實#交錯#突破,O O O B-ATTACK I-ATTACK O O O O O O O O O O O
1174,終#以#25:18#取勝,O O O O O O O O O O O O
1179,在#學姊#鼓勵#下#勇於#出手,O O O O O O O O O O O O O O O
1185,將#比#分#追#至#4#分#差,O O O O O O O O O O O O O O O
1186,但#仍#以#18:25#不敵#臺北#鯨華,O O O O O O O O O O O O O O O O O O O O
1187,第三#局#賽況#膠著,O O O O O O O O O O
1189,愛#山林#則#以#攔網#吹起#反攻#號角,O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O
1191,愛山林#主攻#手#吳沛緹#從#後#排躍#出,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
1192,為#愛#山林#超前#比#分,O O O O O O O O O O O O O
1194,臺北#鯨華#吳芳妤#連#拿#兩#分,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1195,余䒩語#把握#賽末點,B-PERSON I-PERSON I-PERSON O O O O O O O
1196,以#吊球#拿下#最後#一#分,O O B-ATTACK I-ATTACK O O O O O O O O O O
1199,第一#次#披上#臺北#鯨華#球衣#便#以#先發#上陣,O O O O O O O O O O O O O O O O O O O O O O O O O O
1201,「#苡任#姊#叫#我#勇敢#攻擊,O O B-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK
1204,心態#也#有所#蛻變,O O O O O O O O O O
1206,而是#要#積極#幫助#球隊#拿分,O O O O O O O O O O O O O O O O
1208,15日#在#國立#台灣#大學#綜合#體育館#火熱#開打,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1209,首#場#比賽#由#中國人纖出#戰#愛#山林#建設,O O O O O O O O O O O O O O O O O O O O O O O O
